Firstname,Middlename,Lastname,Street,City,State,Country,Zipcode,Latitude,Longitude,Patent,ApplyYear,Assignee,AsgNum,Class,Coauthor,Unique_Record_ID
M VAN,M VAN,WILSON,,BARBOURSVILLE,VA,US,22923,38.166765,-78.365242,03858415,1973,LIBERTY FABRICS OF NEW YORK INC,H000000115652,66/700,G.MILLER-0,03858415-1
GARY L,GARY L,MILLER,,GORDONSVILLE,VA,US,22942,38.134847,-78.186346,03858415,1973,LIBERTY FABRICS OF NEW YORK INC,H000000115652,66/700,M.WILSON-0,03858415-2
EUGENE F,EUGENE F,WHITE,,MONROE,NC,US,28112,34.940983,-80.540648,03858416,1973,,,66/242,F.WHITE-0,03858416-1
FRANCES H,FRANCES H,WHITE,,MONROE,NC,US,28112,34.940983,-80.540648,03858416,1973,,,66/242,E.WHITE-0,03858416-2
PAVEL,PAVEL,UHLIR,,TREBIC,,CZ,,49.216667,15.883333,03858417,1972,ELITEX ZAVODY TEXTILNIHO STROJIRENSTVI GENERALNI REDITELSTVI,H000000008089,66,J.MAXA-0,03858417-1
JAROSLAV,JAROSLAV,MAXA,,TREBIC,,CZ,,49.216667,15.883333,03858417,1972,ELITEX ZAVODY TEXTILNIHO STROJIRENSTVI GENERALNI REDITELSTVI,H000000008089,66,P.UHLIR-0,03858417-2
LARRY L,LARRY L,BUTLER,,HOQUIAM,WA,US,98550,46.982662,-123.892233,03858418,1972,,,68/4/312,,03858418-1
MARSHALL D,MARSHALL D,HAMPTON,,LAKEWOOD,CO,US,80401,39.712606,-105.229868,03858419,1973,,,70,,03858419-1
DWIGHT L,DWIGHT L,SALLIS,,MENOMONEE FALLS,WI,US,53052,43.178003,-88.119438,03858420,1973,LOCK INC,H000000238682,70,N.BERKOWITZ-0,03858420-1
NATHAN L,NATHAN L,BERKOWITZ,,MILWAUKEE,WI,US,53295,43.016381,-87.979711,03858420,1973,LOCK INC,H000000238682,70,D.SALLIS-0,03858420-2
CECIL H,CECIL H,WOOD,,RICHMOND HILL,,CA,,43.866667,-79.433333,03858421,1972,,,72/228,,03858421-1
HIROSHI,HIROSHI,TOMINAGA,,YOKOHAMA,,JP,,35.742222,136.1,03858422,1973,TOKYO SHARYO SEIZO KABUSHIKI KAISHA,H000000035009,72/425,M.TAKAMATSU-0/K.ADACHI-0,03858422-1
MASANOBU,MASANOBU,TAKAMATSU,,YOKOHAMA,,JP,,35.742222,136.1,03858422,1973,TOKYO SHARYO SEIZO KABUSHIKI KAISHA,H000000035009,72/425,H.TOMINAGA-0/K.ADACHI-0,03858422-2
KOHEI,KOHEI,ADACHI,,CHIGASAKI,,JP,,35.326111,139.403889,03858422,1973,TOKYO SHARYO SEIZO KABUSHIKI KAISHA,H000000035009,72/425,H.TOMINAGA-0/M.TAKAMATSU-0,03858422-3
TADEUSZ,TADEUSZ,SENDZIMIR,,WATERBURY,CT,US,6749,41.504981,-73.15243,03858423,1972,,,72,,03858423-1
TOSHIYUKI,TOSHIYUKI,KAJIWARA,,HITACHI,,JP,,36.6,140.65,03858424,1973,HITACHI LTD,A000010055274,72,K.FUKUI-0/K.MITA-0/A.YAMAUCHI-0,03858424-1
KAKICHI,KAKICHI,FUKUI,,HITACHI,,JP,,36.6,140.65,03858424,1973,HITACHI LTD,A000010055274,72,T.KAJIWARA-0/K.MITA-0/A.YAMAUCHI-0,03858424-2
KATSUJI,KATSUJI,MITA,,HITACHI,,JP,,36.6,140.65,03858424,1973,HITACHI LTD,A000010055274,72,T.KAJIWARA-0/K.FUKUI-0/A.YAMAUCHI-0,03858424-3
AKIRA,AKIRA,YAMAUCHI,,TAKAHAGI,,JP,,36.716667,140.716667,03858424,1973,HITACHI LTD,A000010055274,72,T.KAJIWARA-0/K.FUKUI-0/K.MITA-0,03858424-4
ELBERT GORDON,ELBERT GORDON,THOMPSON,,STATE COLLEGE,PA,US,16805,40.787354,-77.900156,03858425,1973,SUTTON ENGINEERING COMPANY,H000000031239,72,,03858425-1
ALBRECHT,ALBRECHT,KUSKE,,CLAUSTHAL-ZELLERFELD,,DE,,51.8,10.333333,03858426,1973,SWISS ALUMINIUM LTD,A000010038991,72,D.WANDERS-0,03858426-1
DIETER,DIETER,WANDERS,,MASSENHAUSEN,,DE,,48.666667,11.75,03858426,1973,SWISS ALUMINIUM LTD,A000010038991,72,A.KUSKE-0,03858426-2
FRED,FRED,EUTENEUER,,WARREN,MI,US,48397,42.503868,-83.045668,03858427,1973,,,72/83,D.MARBURG-0,03858427-1
DETLEF,DETLEF,MARBURG,,SOUTHGATE,MI,US,48195,42.205329,-83.20698,03858427,1973,,,72/83,F.EUTENEUER-0,03858427-2
RAYMOND,RAYMOND,THOMPSON,,DORE,,GB,,53.316667,-1.533333,03858428,1973,OSBORN STEELS LIMITED,H000000262887,72/29,,03858428-1
HELMUT,HELMUT,WINKLER,,,,,,,,03858429,1973,EUMUCO AKTIENGESELLSCHAFT FUR MASCHINENBAU,H000000016764,72,G.SEIFERT-0/H.MOLL-0/O.OECKL-0/E.WERNER-0,03858429-1
GUNTER,GUNTER,SEIFERT,,LEVERKUSEN,,DE,,51.016667,6.983333,03858429,1973,EUMUCO AKTIENGESELLSCHAFT FUR MASCHINENBAU,H000000016764,72,H.WINKLER-0/H.MOLL-0/O.OECKL-0/E.WERNER-0,03858429-2
HANS,HANS,MOLL,,MUNICH,,DE,,48.15,11.583333,03858429,1973,EUMUCO AKTIENGESELLSCHAFT FUR MASCHINENBAU,H000000016764,72,H.WINKLER-0/G.SEIFERT-0/O.OECKL-0/E.WERNER-0,03858429-3
OTTO,OTTO,OECKL,,MUNICH,,DE,,48.15,11.583333,03858429,1973,EUMUCO AKTIENGESELLSCHAFT FUR MASCHINENBAU,H000000016764,72,H.WINKLER-0/G.SEIFERT-0/H.MOLL-0/E.WERNER-0,03858429-4
EBERHARD,EBERHARD,WERNER,,LEVERKUSEN,,DE,,51.016667,6.983333,03858429,1973,EUMUCO AKTIENGESELLSCHAFT FUR MASCHINENBAU,H000000016764,72,H.WINKLER-0/G.SEIFERT-0/H.MOLL-0/O.OECKL-0,03858429-5
SERGEI GRIGORIEV,SERGEI GRIGORIEV,KUSHNARENKO,,KHARKOVO,,RU,,50.1352388459124,129.078474762764,03858430,1973,,,72/29,V.KONONENKO-0/V.KOLLEROV-0/A.MORGOLENKO-0/V.ALIMOCHKIN-0/A.OREKHOV-0/J.KOMENDANTOV-0/L.VASILCHENKO-0/N.PARKHOMENKO-0/N.ANISTAROV-0,03858430-1
VADIM GRIGORIEV,VADIM GRIGORIEV,KONONENKO,,KHARKOVO,,RU,,50.1352388459124,129.078474762764,03858430,1973,,,72/29,S.KUSHNARENKO-0/V.KOLLEROV-0/A.MORGOLENKO-0/V.ALIMOCHKIN-0/A.OREKHOV-0/J.KOMENDANTOV-0/L.VASILCHENKO-0/N.PARKHOMENKO-0/N.ANISTAROV-0,03858430-2
VYACHESLAV VIKTOROVI,VYACHESLAV VIKTOROVI,KOLLEROV,,KHARKOVO,,RU,,50.1352388459124,129.078474762764,03858430,1973,,,72/29,S.KUSHNARENKO-0/V.KONONENKO-0/A.MORGOLENKO-0/V.ALIMOCHKIN-0/A.OREKHOV-0/J.KOMENDANTOV-0/L.VASILCHENKO-0/N.PARKHOMENKO-0/N.ANISTAROV-0,03858430-3
ANATOLY SERGEEVIC,ANATOLY SERGEEVIC,MORGOLENKO,,KHARKOVO,,RU,,50.1352388459124,129.078474762764,03858430,1973,,,72/29,S.KUSHNARENKO-0/V.KONONENKO-0/V.KOLLEROV-0/V.ALIMOCHKIN-0/A.OREKHOV-0/J.KOMENDANTOV-0/L.VASILCHENKO-0/N.PARKHOMENKO-0/N.ANISTAROV-0,03858430-4
VLADIMIR MIKHAILOV,VLADIMIR MIKHAILOV,ALIMOCHKIN,,KHARKOVO,,RU,,50.1352388459124,129.078474762764,03858430,1973,,,72/29,S.KUSHNARENKO-0/V.KONONENKO-0/V.KOLLEROV-0/A.MORGOLENKO-0/A.OREKHOV-0/J.KOMENDANTOV-0/L.VASILCHENKO-0/N.PARKHOMENKO-0/N.ANISTAROV-0,03858430-5
ALBERT IVANOVICH,ALBERT IVANOVICH,OREKHOV,,KHARKOVO,,RU,,50.1352388459124,129.078474762764,03858430,1973,,,72/29,S.KUSHNARENKO-0/V.KONONENKO-0/V.KOLLEROV-0/A.MORGOLENKO-0/V.ALIMOCHKIN-0/J.KOMENDANTOV-0/L.VASILCHENKO-0/N.PARKHOMENKO-0/N.ANISTAROV-0,03858430-6
JURY MIKHAILOV,JURY MIKHAILOV,KOMENDANTOV,,LENINGRAD,,RU,,62.761111,40.339722,03858430,1973,,,72/29,S.KUSHNARENKO-0/V.KONONENKO-0/V.KOLLEROV-0/A.MORGOLENKO-0/V.ALIMOCHKIN-0/A.OREKHOV-0/L.VASILCHENKO-0/N.PARKHOMENKO-0/N.ANISTAROV-0,03858430-7
LEV PETROVICH,LEV PETROVICH,VASILCHENKO,,KHARKOVO,,RU,,50.1352388459124,129.078474762764,03858430,1973,,,72/29,S.KUSHNARENKO-0/V.KONONENKO-0/V.KOLLEROV-0/A.MORGOLENKO-0/V.ALIMOCHKIN-0/A.OREKHOV-0/J.KOMENDANTOV-0/N.PARKHOMENKO-0/N.ANISTAROV-0,03858430-8
NIKOLAI MIKHAILOV,NIKOLAI MIKHAILOV,PARKHOMENKO,,KHARKOVO,,RU,,50.1352388459124,129.078474762764,03858430,1973,,,72/29,S.KUSHNARENKO-0/V.KONONENKO-0/V.KOLLEROV-0/A.MORGOLENKO-0/V.ALIMOCHKIN-0/A.OREKHOV-0/J.KOMENDANTOV-0/L.VASILCHENKO-0/N.ANISTAROV-0,03858430-9
NIKOLAI NIKOLAEVI,NIKOLAI NIKOLAEVI,ANISTAROV,,KHARKOVO,,RU,,50.1352388459124,129.078474762764,03858430,1973,,,72/29,S.KUSHNARENKO-0/V.KONONENKO-0/V.KOLLEROV-0/A.MORGOLENKO-0/V.ALIMOCHKIN-0/A.OREKHOV-0/J.KOMENDANTOV-0/L.VASILCHENKO-0/N.PARKHOMENKO-0,03858430-10
DOUGLAS P,DOUGLAS P,MILLER,,MILWAUKEE,WI,US,53295,43.016381,-87.979711,03858431,1974,APPLIED POWER INC,A000010656118,72/100,,03858431-1
JOHN E,JOHN E,VOORHEES,,SIDNEY,OH,US,45367,40.289153,-84.163256,03858432,1972,THE MINSTER MACHINE COMPANY,H000000003244,72,D.HEMMELGARN-0,03858432-1
DONALD J,DONALD J,HEMMELGARN,,MINSTER,OH,US,45865,40.4002,-84.383223,03858432,1972,THE MINSTER MACHINE COMPANY,H000000003244,72,J.VOORHEES-0,03858432-2
HAROLD J,HAROLD J,NEARHOOF,,STATE COLLEGE,PA,US,16805,40.787354,-77.900156,03858433,1973,CARBORUNDUM COMPANY,H000000001998,374,,03858433-1
JOSEPH P,JOSEPH P,HOPPESCH,,SCHAUMBURG,IL,US,60196,42.071476,-88.049239,03858434,1972,BORG WARNER CORPORATION,A000010118318,73/422,K.PADGITT-0/D.WARD-0,03858434-1
KENNETH W,KENNETH W,PADGITT,,ARLINGTON HEIGHTS,IL,US,60006,42.13061,-88.092341,03858434,1972,BORG WARNER CORPORATION,A000010118318,73/422,J.HOPPESCH-0/D.WARD-0,03858434-2
DONALD H,DONALD H,WARD,,GLEN ELLYN,IL,US,60138,41.879817,-88.064336,03858434,1972,BORG WARNER CORPORATION,A000010118318,73/422,J.HOPPESCH-0/K.PADGITT-0,03858434-3
MARIO R,MARIO R,STEVENS,,GLENDORA,CA,US,91741,34.145314,-117.853357,03858435,1973,CALIFORNIA INSTITUTE OF TECHNOLOGY,H000000000194,73/96,,03858435-1
LAWRENCE A,LAWRENCE A,HINES JR,,SAINT CLAIR SHORES,MI,US,48082,42.529366,-82.887803,03858436,1973,GENERAL MOTORS CORPORATION,H000000000031,73,W.GAUDETTE JR-0,03858436-1
WALTER M,WALTER M,GAUDETTE JR,,ROYAL OAK,MI,US,48073,42.518881,-83.163476,03858436,1973,GENERAL MOTORS CORPORATION,H000000000031,73,L.HINES JR-0,03858436-2
JACEK,JACEK,JARZYNSKI,,BETHESDA,MD,US,20894,39.002607,-77.093732,03858437,1973,UNITED STATES OF AMERICA NAVY,H000000000041,73,H.MCLELLAND-0/H.KESSLER-0,03858437-1
HOWARD B,HOWARD B,MCLELLAND,,ROCKVILLE,MD,US,20859,39.022959,-77.19925,03858437,1973,UNITED STATES OF AMERICA NAVY,H000000000041,73,J.JARZYNSKI-0/H.KESSLER-0,03858437-2
HYMAN,HYMAN,KESSLER,,SILVER SPRING,MD,US,20997,38.994472,-77.025419,03858437,1973,UNITED STATES OF AMERICA NAVY,H000000000041,73,J.JARZYNSKI-0/H.MCLELLAND-0,03858437-3
LEOPOLD,LEOPOLD,NEUMANN,,LEXINGTON,MA,US,2421,42.448372,-71.233754,03858438,1972,PANAMETRICS INC,A000010303087,73/968,,03858438-1
YOSIO,YOSIO,NAKAMURA,,SEABROOK,TX,US,77586,29.57712,-95.02122,03858439,1973,GENERAL DYNAMICS CORPORATION,H000000001346,73,,03858439-1
TADAS,TADAS,BUDRAITIS,,MIDLOTHIAN,IL,US,60445,41.635673,-87.738641,03858440,1972,PRODUCTRONIX INC,A000010409907,73,,03858440-1
HENRI JULES,HENRI JULES,COMEAU,,VILLE SAINT LAURENT,,CA,,45.516667,-73.666667,03858441,1973,,,73/138,,03858441-1
WATARU,WATARU,NOZAKI,,MOBARA,,JP,,35.433333,140.3,03858442,1971,HITACHI LTD,A000010055274,73,,03858442-1
HARRY E,HARRY E,ROBERTS III,,WILMINGTON,DE,US,19899,39.735632,-75.547657,03858443,1972,COLUMBIA RESEARCH LABORATORIES INC,H000000015118,73,T.CAREY-0,03858443-1
THOMAS H,THOMAS H,CAREY,,CHESTER,PA,US,19022,39.862914,-75.343388,03858443,1972,COLUMBIA RESEARCH LABORATORIES INC,H000000015118,73,H.ROBERTS III-0,03858443-2
WILLIAM K,WILLIAM K,WALLACE,,BARNEVELD,NY,US,13304,43.23156,-75.15756,03858444,1973,CHICAGO PNEUMATIC TOOL COMPANY,H000000003460,73/173,,03858444-1
HAROLD J,HAROLD J,URBANOSKY,,PEARLAND,TX,US,77588,29.55315,-95.273774,03858445,1973,,,73,,03858445-1
RALPH SEYMOUR,RALPH SEYMOUR,FLEMONS,,PETERBOROUGH,,CA,,44.3,-78.333333,03858446,1973,CANADIAN GENERAL ELECTRIC COMPANY LIMITED,H000000003571,73/327,,03858446-1
BORIS EVDOKIMOV,BORIS EVDOKIMOV,KOROTENKO,,KHARKOVO,,RU,,50.1352388459124,129.078474762764,03858447,1972,,,73,V.KOROTENKO-0/S.LESCHINA-0,03858447-1
VITALY BORISOVIC,VITALY BORISOVIC,KOROTENKO,,KHARKOVO,,RU,,50.1352388459124,129.078474762764,03858447,1972,,,73,B.KOROTENKO-0/S.LESCHINA-0,03858447-2
SERGEI KUZMICH,SERGEI KUZMICH,LESCHINA,,KHARKOVO,,RU,,50.1352388459124,129.078474762764,03858447,1972,,,73,B.KOROTENKO-0/V.KOROTENKO-0,03858447-3
HOWARD J,HOWARD J,EVANS,,NEW KENSINGTON,PA,US,15069,40.569677,-79.749317,03858448,1971,ROCKWELL INTERNATIONAL CORPORATION,A000010853974,73,J.LOFINK-0/J.BONNER-0,03858448-1
JOSEPH B,JOSEPH B,LOFINK,,LANCASTER,OH,US,43130,39.70728,-82.60788,03858448,1971,ROCKWELL INTERNATIONAL CORPORATION,A000010853974,73,H.EVANS-0/J.BONNER-0,03858448-2
JOSEPH A,JOSEPH A,BONNER,,PITTSBURGH,PA,US,15295,40.442411,-79.996664,03858448,1971,ROCKWELL INTERNATIONAL CORPORATION,A000010853974,73,H.EVANS-0/J.LOFINK-0,03858448-3
ERNST,ERNST,SINGER,,VANCOUVER,,CA,,49.25,-123.133333,03858449,1973,,,73,,03858449-1
ALAN RICHARDSO,ALAN RICHARDSO,JONES,,MIAMI,FL,US,33299,25.775355,-80.208792,03858450,1972,COULTER ELECTRONICS INC,A000010321158,73/422,,03858450-1
JOHN C,JOHN C,STILES,,MORRIS PLAINS,NJ,US,7950,40.844846,-74.476815,03858451,1973,SINGER COMPANY,H000000000284,73,,03858451-1
GEOFFREY H,GEOFFREY H,GATLAND,,WALLED LAKE,MI,US,48391,42.534649,-83.479508,03858452,1973,VEMCO PRODUCTS INC,H000000089442,74/49,K.ROBITAILLE-0,03858452-1
KENNETH L,KENNETH L,ROBITAILLE,,WINDSOR,,CA,,44.983333,-64.133333,03858452,1973,VEMCO PRODUCTS INC,H000000089442,74/49,G.GATLAND-0,03858452-2
JOSEPH HENRI,JOSEPH HENRI,GRENIER,,QUEBEC,,CA,,46.8,-71.25,03858453,1973,,,74/476,J.GRENIER-1,03858453-1
JOSEPH EMILIEN,JOSEPH EMILIEN,GRENIER,,NEWPORT,,CA,,43.1,-80.233333,03858453,1973,,,74/476,J.GRENIER-1,03858453-2
JOHN R,JOHN R,DUFF,,CINCINNATI,OH,US,45999,39.085561,-84.513589,03858454,1973,T K F INC,H000000011474,198/474,,03858454-1
RONALD L,RONALD L,SISSON,,JACKSON,MI,US,49204,42.330066,-84.515206,03858455,1973,CLARK EQUIPMENT COMPANY INC,H000000001153,74,J.SHELLBERG-0,03858455-1
JAMES E,JAMES E,SHELLBERG,,JACKSON,MI,US,49204,42.330066,-84.515206,03858455,1973,CLARK EQUIPMENT COMPANY INC,H000000001153,74,R.SISSON-0,03858455-2
JAMES MELVIN,JAMES MELVIN,BAHL,,WATERLOO,IA,US,50707,42.48288,-92.27706,03858456,1973,DEERE COMPANY,A000010061853,74/384,S.MOON-0/M.MAGRUDER-0,03858456-1
SEATON,SEATON,MOON,,CEDAR FALLS,IA,US,50614,42.509279,-92.460752,03858456,1973,DEERE COMPANY,A000010061853,74/384,J.BAHL-0/M.MAGRUDER-0,03858456-2
MICHAEL KEITH,MICHAEL KEITH,MAGRUDER,,WATERLOO,IA,US,50707,42.48288,-92.27706,03858456,1973,DEERE COMPANY,A000010061853,74/384,J.BAHL-0/S.MOON-0,03858456-3
THOMAS P,THOMAS P,MATHUES,,DAYTON,OH,US,45490,39.893349,-84.219043,03858457,1973,GENERAL MOTORS CORPORATION,H000000000031,74,,03858457-1
TERRY ALBERT,TERRY ALBERT,HUNTER,,PETERBOROUGH,,CA,,44.3,-78.333333,03858458,1973,CANADIAN GENERAL ELECTRIC COMPANY LIMITED,H000000003571,74/184/277/384,,03858458-1
REECE R,REECE R,FUEHRER,,DANVILLE,IN,US,46122,39.771018,-86.540474,03858459,1973,GENERAL MOTORS CORPORATION,H000000000031,192/475/477,R.ANDERSON-0,03858459-1
RICHARD B,RICHARD B,ANDERSON,,INDIANAPOLIS,IN,US,46298,39.89393,-86.229942,03858459,1973,GENERAL MOTORS CORPORATION,H000000000031,192/475/477,R.FUEHRER-0,03858459-2
FRED C,FRED C,PORTER,,BIRMINGHAM,MI,US,48012,42.544872,-83.208462,03858460,1973,GENERAL MOTORS CORPORATION,H000000000031,475/192,L.NAGY-0,03858460-1
LASZLO,LASZLO,NAGY,,SAINT CLAIR SHORES,MI,US,48082,42.529366,-82.887803,03858460,1973,GENERAL MOTORS CORPORATION,H000000000031,475/192,F.PORTER-0,03858460-2
ROBERT J,ROBERT J,TOLMIE,,FAIRFIELD,CT,US,6828,41.218272,-73.252765,03858461,1973,UNISYS CORPORATION,A000010086125,76,,03858461-1
JOHN B,JOHN B,ORLANDO,,HARTSDALE,NY,US,10530,41.021378,-73.805692,03858462,1973,DEFIANCE BUTTON MACHINE COMPANY,H000000179965,79,A.RUGGIERO-0,03858462-1
ANTHONY M,ANTHONY M,RUGGIERO,,BROOKLYN,NY,US,11256,40.663916,-73.860508,03858462,1973,DEFIANCE BUTTON MACHINE COMPANY,H000000179965,79,J.ORLANDO-0,03858462-2
FRANK J,FRANK J,KLAVONICH,,JEANNETTE,PA,US,15644,40.333621,-79.614905,03858463,1973,,,81/188,,03858463-1
JAMES P,JAMES P,EVANS,,OKLAHOMA CITY,OK,US,73198,35.521573,-97.574376,03858464,1973,,,81,,03858464-1
ERIK,ERIK,LIND,,SONDRA,,SE,,57.3,14.466667,03858465,1973,,,81,,03858465-1
BENGT BRUNO,BENGT BRUNO,BRUNOSSON,,ENKOPING,,SE,,60.033333,18.216667,03858466,1974,AB BAHCO VERKTYG,A000010327430,81,,03858466-1
JAMES P,JAMES P,EVANS,,OKLAHOMA CITY,OK,US,73198,35.521573,-97.574376,03858467,1974,,,81,,03858467-1
MAX,MAX,PASBRIG,,,,,,,,03858468,1973,LACREX BREVETTI S A,H000000019042,81/269,,03858468-1
EDWIN ERNST,EDWIN ERNST,HIBBING,,CASTLE ROCK,CO,US,80109,39.388964,-104.860057,03858469,1974,JOHNS MANVILLE CORPORATION,A000010312446,83,F.PREISLER-0,03858469-1
FRANK,FRANK,PREISLER,,SOUTH BOUND BROOK,NJ,US,8880,40.553052,-74.530292,03858469,1974,JOHNS MANVILLE CORPORATION,A000010312446,83,E.HIBBING-0,03858469-2
FRANK J,FRANK J,SOLOME,,SCHAUMBURG,IL,US,60196,42.071476,-88.049239,03858470,1974,,,83,,03858470-1
RAYMOND L,RAYMOND L,VALENTE,,KANKAKEE,IL,US,60901,41.113633,-87.860293,03858471,1973,MANCO MANUFACTURING CO,H000000116780,83,,03858471-1
MICHAEL P,MICHAEL P,ALLETTE,,JAMESTOWN,NY,US,14702,42.096597,-79.234978,03858472,1973,WEBER KNAPP COMPANY,H000000007820,83,,03858472-1
BRUNO,BRUNO,BYSTRON,,INGOLSTADT,,DE,,49.662222,9.9275,03858473,1973,SCHUBERT SALZER MASCHINENFABRIK AKTIENGESELLSCHAFT,H000000002066,83/198,,03858473-1
MATHEW,MATHEW,KUTS,,AKRON,OH,US,44399,41.087432,-81.515568,03858474,1974,B F GOODRICH CO,A000012473041,83,,03858474-1
WALTER A,WALTER A,THATER,,KIRKWOOD,MO,US,63122,38.584479,-90.41402,03858475,1973,MEASUREGRAPH COMPANY,H000000043593,83,,03858475-1
JOHN,JOHN,DELIGT,,COVINGTON,VA,US,24426,37.75164,-80.04576,03858476,1973,WESTVACO CORPORATION,A000011188643,83/493,,03858476-1
GENICHI,GENICHI,KAWAKAMI,,HAMAKITA,,JP,,34.8,137.783333,03858477,1973,NIPPON GAKKI SEIZO KABUSHIKI KAISHA,H000000000452,84,,03858477-1
JOHN J,JOHN J,BOUDREAU,,EAST BOSTON,MA,US,2228,42.360007,-71.06227,03858478,1972,,,411,,03858478-1
JAGDISH S,JAGDISH S,SEKHON,,FOUNTAIN VALLEY,CA,US,92728,33.713991,-117.928354,03858479,1973,HI SHEAR CORPORATION,H000000004839,411/470,,03858479-1
WILLIAM A,WILLIAM A,SCHNEIDER,,PALM SPRINGS,CA,US,92292,33.77584,-116.528435,03858480,1973,,,84,S.HIRSCH-0,03858480-1
STANLEY C,STANLEY C,HIRSCH,,PALM SPRINGS,CA,US,92292,33.77584,-116.528435,03858480,1973,,,84,W.SCHNEIDER-0,03858480-2
OTHO HARKNESS,OTHO HARKNESS,ELLIOTT,,ROYAL OAK,MI,US,48073,42.518881,-83.163476,03858481,1973,,,89,,03858481-1
JOHN R,JOHN R,SCADUTO,,DETROIT,MI,US,48288,42.418809,-83.104982,03858482,1973,,,409/82/279,,03858482-1
ALLYN J,ALLYN J,HEIN,,JOLIET,IL,US,60436,41.48964,-88.14534,03858483,1973,CATERPILLAR INC,A000010084882,91,,03858483-1
YOUICHI,YOUICHI,SAIDA,,KAWASAKI,,JP,,38.172778,140.636944,03858484,1973,MITSUBISHI KINZOKU KABUSHIKI KAISHA,H000000001796,91,H.ITO-0/K.IMANAGA-0/T.JYUMONJI-0,03858484-1
HAJIME,HAJIME,ITO,,YOKOHAMA,,JP,,35.742222,136.1,03858484,1973,MITSUBISHI KINZOKU KABUSHIKI KAISHA,H000000001796,91,Y.SAIDA-0/K.IMANAGA-0/T.JYUMONJI-0,03858484-2
KOJIRO,KOJIRO,IMANAGA,,TOKYO,,JP,,35.685,139.751389,03858484,1973,MITSUBISHI KINZOKU KABUSHIKI KAISHA,H000000001796,91,Y.SAIDA-0/H.ITO-0/T.JYUMONJI-0,03858484-3
TOMOJI,TOMOJI,JYUMONJI,,YOKOHAMA,,JP,,35.742222,136.1,03858484,1973,MITSUBISHI KINZOKU KABUSHIKI KAISHA,H000000001796,91,Y.SAIDA-0/H.ITO-0/K.IMANAGA-0,03858484-4
BORJE O,BORJE O,ROSAEN,,ANN ARBOR,MI,US,48113,42.274234,-83.730952,03858485,1973,,,91/92,R.FIRTH-0,03858485-1
ROBERT L,ROBERT L,FIRTH,,MINNEAPOLIS,MN,US,55488,44.981963,-93.26551,03858485,1973,,,91/92,B.ROSAEN-0,03858485-2
KARL,KARL,EICKMANN,,ISSHIKI,,JP,,34.8,137.016667,03858486,1971,,,91,,03858486-1
KATSURO,KATSURO,ABE,,MATSUDO,,JP,,35.783333,139.9,03858487,1972,HITACHI LTD,A000010055274,91,K.ONO-0,03858487-1
KOZO,KOZO,ONO,,TOKYO,,JP,,35.685,139.751389,03858487,1972,HITACHI LTD,A000010055274,91,K.ABE-0,03858487-2
CHARLES,CHARLES,NEWSTEAD,,BIRMINGHAM,,GB,,52.466667,-1.916667,03858488,1972,GIRLING LIMITED,H000000001509,92/188,A.WRIGHT-0,03858488-1
ANDREW CHARLES,ANDREW CHARLES,WRIGHT,,BIRMINGHAM,,GB,,52.466667,-1.916667,03858488,1972,GIRLING LIMITED,H000000001509,92/188,C.NEWSTEAD-0,03858488-2
GERALD C,GERALD C,PAXTON,,SANGER,CA,US,93657,36.78402,-119.4687,03858489,1973,GENERAL NAILING MACHINE CORPORATION,H000000202403,493,,03858489-1
RAYMOND A,RAYMOND A,HEISLER,,FRANKLIN LAKES,NJ,US,7417,41.010518,-74.208897,03858490,1974,,,493/271,,03858490-1
KONSTANTINS,KONSTANTINS,DRAVNIEKS,,MADISON,WI,US,53794,43.098373,-89.324921,03858491,1974,WEHR CORPORATION,H000000007484,454/49,,03858491-1
NOBORU,NOBORU,MUKAI,,TOKYO,,JP,,35.685,139.751389,03858492,1971,KYOWA HAKKO KOGYO CO LTD,A000010032534,426,M.KAWAI-0,03858492-1
MASANOBU,MASANOBU,KAWAI,,TOKYO,,JP,,35.685,139.751389,03858492,1971,KYOWA HAKKO KOGYO CO LTD,A000010032534,426,N.MUKAI-0,03858492-2
MANFRED,MANFRED,HERMSEN,,BREMEN,,DE,,50.716667,10.0,03858493,1973,,,99/210,,03858493-1
WESLEY G,WESLEY G,MARTIN,,MANITOWOC,WI,US,54221,44.128906,-87.605902,03858494,1973,ALUMINUM SPECIALTY COMPANY,H000000147047,99/D7,,03858494-1
WARREN P,WARREN P,GOTWALT,,LAKELAND,FL,US,33815,28.038562,-81.997042,03858495,1972,,,99/D7,,03858495-1
DELORES B,DELORES B,DOWNERS,,LIVINGSTON,MT,US,59047,45.652211,-110.568153,03858496,1973,,,99,,03858496-1
MASAYUKI,MASAYUKI,ISHIDA,,CHIGASAKI,,JP,,35.326111,139.403889,03858497,1973,TOYO SUISAN KAISHA LTD,A000010109288,99/53/141,,03858497-1
HARVEY F,HARVEY F,SWENSON,,SEATTLE,WA,US,98199,47.649774,-122.398314,03858498,1973,SWEDEN FREEZER MANUFACTURING COMPANY,H000000087304,99/62,,03858498-1
ROBERT D,ROBERT D,SCOTT,,WEST COVINA,CA,US,91793,34.067473,-117.927759,03858499,1973,RESEARCH DEVELOPMENT SYSTEMS INC,H000000005694,99/210/426,,03858499-1
ROBERT F,ROBERT F,ROHM,,FULLERTON,CA,US,92838,33.893354,-117.931038,03858500,1973,BROWN INTERNATIONAL CORPORATION,A000011216384,99,L.ALEXANDER-0,03858500-1
